Date,Open,High,Low,Close,Adj Close,Volume
2022-04-04,174.570007,178.490005,174.440002,178.440002,177.365585,76468400
2022-04-05,177.500000,178.300003,174.419998,175.059998,174.005920,73401800
2022-04-06,172.360001,173.630005,170.130005,171.830002,170.795380,89058800
2022-04-07,171.160004,173.360001,169.850006,172.139999,171.103485,77594700
2022-04-08,171.779999,171.779999,169.199997,170.089996,169.065857,76575500
2022-04-11,168.710007,169.029999,165.500000,165.750000,164.751984,72246700
2022-04-12,168.020004,169.869995,166.639999,167.660004,166.650482,79265200
2022-04-13,167.389999,171.039993,166.770004,170.399994,169.373978,70618900
2022-04-14,170.619995,171.270004,165.039993,165.289993,164.294739,75329400
2022-04-18,163.919998,166.600006,163.570007,165.070007,164.076080,69023900
2022-04-19,165.020004,167.820007,163.910004,167.399994,166.392029,67723800
2022-04-20,168.759995,168.880005,166.100006,167.229996,166.223053,67929800
